# generated_utc: 2026-08-28T18:11:18+00:00 | v0.3 hgb | in-season data through GW1
web_name,club,pos,price,pred,role
Kelleher,BRE,GK,5.0,4.420649336936457,XI
Guéhi,MCI,DEF,6.0,5.787264202613437,XI
De Cuyper,BHA,DEF,4.6,5.424031081451682,XI
White,ARS,DEF,5.5,5.125899514004763,XI
Szoboszlai,LIV,MID,7.0,7.904805383124386,XI (C)
Gakpo,LIV,MID,7.0,6.912621570512121,XI
Palmer,CHE,MID,9.5,6.5185052474430485,XI
Cherki,MCI,MID,7.5,6.165221047620715,XI
M.Sangaré,BRE,MID,5.6,6.121991055242732,XI
João Pedro,CHE,FWD,7.6,5.957575117188252,XI
Haaland,MCI,FWD,15.5,5.898079223727995,XI
M.Bizot,AVL,GK,4.5,4.0614638054274605,bench
Kayode,BRE,DEF,4.6,4.743335024470894,bench
Ajayi,HUL,DEF,4.0,4.665606344288382,bench
Emersonn,IPS,FWD,5.5,5.2009119755669735,bench
