# generated_utc: 2026-09-04T10:34:36+00:00 | v0.3 hgb | in-season data through GW1
web_name,club,pos,price,pred,role
Trafford,LEE,GK,5.0,4.414989469567327,XI
Guéhi,MCI,DEF,6.0,6.562947652623987,XI
Murillo,NFO,DEF,5.5,5.967228032789018,XI
Lacroix,CHE,DEF,6.0,5.603933738821404,XI
Palmer,CHE,MID,9.5,7.0590415208450175,XI (C)
Cherki,MCI,MID,7.5,6.793614223263301,XI
Xhaka,SUN,MID,5.5,6.235878806929296,XI
Szoboszlai,LIV,MID,7.0,6.225365348516049,XI
Ndiaye,EVE,MID,6.0,6.155922272653187,XI
João Pedro,CHE,FWD,7.6,6.798327955486444,XI
Haaland,MCI,FWD,15.5,5.978363764784922,XI
Leno,FUL,GK,4.5,4.008612355966137,bench
De Cuyper,BHA,DEF,4.6,5.514498904075837,bench
Ajayi,HUL,DEF,4.0,5.131935089929067,bench
Barry,EVE,FWD,5.5,5.333215313245411,bench
